rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
4,760,760,python_function,typing_extensions.py(3228): _collect_parameters,track_slice,,calls,1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1021): _rocm_aiter_per_tensor_quant_impl,track_slice,,us,896.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1021): _rocm_aiter_per_tensor_quant_impl,track_slice,,calls,1600,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(142): wrapper,track_slice,,us,1279.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(142): wrapper,track_slice,,calls,3083,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1636): is_linear_enabled,track_slice,,us,72.7,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1636): is_linear_enabled,track_slice,,calls,1027,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1758): is_triton_gemm_enabled,track_slice,,us,99.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1758): is_triton_gemm_enabled,track_slice,,calls,1029,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1763): is_tgemm_enabled,track_slice,,us,729.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(1763): is_tgemm_enabled,track_slice,,calls,1027,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(91): is_aiter_found_and_supported,track_slice,,us,1639.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_aiter_ops.py(91): is_aiter_found_and_supported,track_slice,,calls,3083,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(208): paged_attention_rocm,track_slice,,us,461.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(208): paged_attention_rocm,track_slice,,calls,400,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2187): wvSplitK,track_slice,,us,3.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2187): wvSplitK,track_slice,,calls,2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2565): reshape_and_cache,track_slice,,us,327.4,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2565): reshape_and_cache,track_slice,,calls,400,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2932): qr_all_reduce,track_slice,,us,533.2,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/_custom_ops.py(2932): qr_all_reduce,track_slice,,calls,805,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/caching.py(216): __call__,track_slice,,us,135.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/caching.py(216): __call__,track_slice,,calls,5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/compiler_interface.py(436): compiled_graph_wrapper,track_slice,,us,215.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/compiler_interface.py(436): compiled_graph_wrapper,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/cuda_graph.py(211): __getattr__,track_slice,,us,411.7,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/cuda_graph.py(211): __getattr__,track_slice,,calls,1029,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/cuda_graph.py(233): __call__,track_slice,,us,6636.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/cuda_graph.py(233): __call__,track_slice,,calls,1434,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(502): __call__,track_slice,,us,68.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(502): __call__,track_slice,,calls,5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(724): maybe_use_cudagraph_partition_wrapper,track_slice,,us,36.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(724): maybe_use_cudagraph_partition_wrapper,track_slice,,calls,5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(774): maybe_use_cudagraph_partition_wrapper,track_slice,,us,16.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/decorators.py(774): maybe_use_cudagraph_partition_wrapper,track_slice,,calls,5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/piecewise_backend.py(343): _find_range_for_shape,track_slice,,us,1040.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/piecewise_backend.py(343): _find_range_for_shape,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/piecewise_backend.py(358): __call__,track_slice,,us,972.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/compilation/piecewise_backend.py(358): __call__,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(71): has_mode,track_slice,,us,800.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(71): has_mode,track_slice,,calls,1034,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(77): requires_piecewise_compilation,track_slice,,us,13.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(77): requires_piecewise_compilation,track_slice,,calls,10,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(86): has_piecewise_cudagraphs,track_slice,,us,6.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(86): has_piecewise_cudagraphs,track_slice,,calls,10,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(89): separate_routine,track_slice,,us,1030.5,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(89): separate_routine,track_slice,,calls,3092,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(92): valid_runtime_modes,track_slice,,us,2550.7,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(92): valid_runtime_modes,track_slice,,calls,2058,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(96): is_valid_runtime_mode,track_slice,,us,651.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/compilation.py(96): is_valid_runtime_mode,track_slice,,calls,1029,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/parallel.py(518): num_ubatches,track_slice,,us,136.0,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/parallel.py(518): num_ubatches,track_slice,,calls,1029,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/utils.py(363): __contains__,track_slice,,us,665.8,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/utils.py(363): __contains__,track_slice,,calls,810,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/utils.py(372): __hash__,track_slice,,us,86.9,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/config/utils.py(372): __hash__,track_slice,,calls,405,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/communication_op.py(17): tensor_model_parallel_all_gather,track_slice,,us,571.6,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/communication_op.py(17): tensor_model_parallel_all_gather,track_slice,,calls,1029,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/device_communicators/all_reduce_utils.py(100): should_nccl_symm_mem_allreduce,track_slice,,us,927.1,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/device_communicators/all_reduce_utils.py(100): should_nccl_symm_mem_allreduce,track_slice,,calls,805,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/device_communicators/cuda_communicator.py(283): all_reduce,track_slice,,us,1030.7,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
4,760,760,python_function,vllm/distributed/device_communicators/cuda_communicator.py(283): all_reduce,track_slice,,calls,805,parse_trace,./data/decode64-exp-profile-traces-warm/profile/traces/rank4.1782867661035199344.pt.trace.json.gz,decode64-exp-profile-traces-warm,exp,profile,,
